Wavelength (nm),Power (mW),Power (dBm)
1558.653,0.005685
1558.653,0.007293
1558.653,0.007293
1558.653,0.007293
1558.653,0.005685
1558.653,0.005685
1558.653,0.007293
1558.653,0.005685
1558.653,0.007293
1558.653,0.004077
1558.653,0.005685
1558.653,0.007293
1558.653,0.004077
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.004077
1558.653,0.005685
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.005685
1558.653,0.005685
1558.653,0.004077
1558.653,0.002469
1558.653,0.005685
1558.653,0.004077
1558.653,0.002469
1558.653,0.002469
1558.653,0.000861
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.004077
1558.653,0.000861
1558.653,0.004077
1558.653,0.002469
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.000747
1558.653,0.000861
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.000747
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.004077
1558.653,0.000861
1558.653,0.002469
1558.653,0.004077
1558.653,0.004077
1558.653,0.004077
1558.653,0.005685
1558.653,0.004077
1558.653,0.005685
1558.653,0.005685
1558.653,0.005685
1558.653,0.005685
1558.653,0.005685
1558.653,0.004077
1558.653,0.004077
1558.653,0.004077
1558.653,0.004077
1558.653,0.000861
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.002469
1558.653,0.000861
1558.653,0.000861
1558.653,0.000861
1558.653,0.000861
1558.653,-0.000747
1558.653,0.000861
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.002355
1558.653,0.000861
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.002355
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.000747
1558.653,-0.000747
1558.653,0.000861
1558.653,0.000861
1558.653,-0.000747
1558.653,0.002469
1558.653,0.000861
1558.653,0.000861
1558.653,0.000861
1558.653,0.000861
1558.653,0.000861
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.004077
1558.653,0.004077
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.653,0.004077
1558.653,0.005685
1558.653,0.002469
1558.653,0.000861
1558.653,0.002469
1558.653,0.004077
1558.653,0.002469
1558.654,0.004077
1558.654,0.004077
1558.654,0.005685
1558.654,0.004077
1558.654,0.005685
1558.654,0.004077
1558.654,0.004077
1558.654,0.005685
1558.654,0.005685
1558.654,0.004077
1558.654,0.005685
1558.654,0.005685
1558.654,0.007293
1558.654,0.005685
1558.654,0.005685
1558.654,0.005685
1558.654,0.004077
1558.654,0.005685
1558.654,0.007293
1558.654,0.004077
1558.654,0.004077
1558.654,0.002469
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,0.004077
1558.654,0.005685
1558.654,0.005685
1558.654,0.004077
1558.654,0.004077
1558.654,0.005685
1558.654,0.005685
1558.654,0.005685
1558.654,0.004077
1558.654,0.004077
1558.654,0.005685
1558.654,0.004077
1558.654,0.004077
1558.654,0.005685
1558.654,0.005685
1558.654,0.005685
1558.654,0.005685
1558.654,0.002469
1558.654,0.004077
1558.654,0.005685
1558.654,0.004077
1558.654,0.004077
1558.654,0.004077
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.005571
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.005571
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.005571
1558.654,-0.007179
1558.654,-0.003963
1558.654,-0.005571
1558.654,-0.007179
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.007179
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.005571
1558.654,-0.005571
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.005571
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,0.000861
1558.654,-0.000747
1558.654,0.000861
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.000747
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,-0.000747
1558.654,0.000861
1558.654,-0.000747
1558.654,-0.000747
1558.654,0.000861
1558.654,-0.000747
1558.654,0.002469
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,-0.000747
1558.654,0.000861
1558.654,0.000861
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.003963
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.003963
1558.654,-0.003963
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,-0.000747
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,-0.000747
1558.654,-0.000747
1558.654,0.000861
1558.654,-0.000747
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,-0.000747
1558.654,0.004077
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.004077
1558.654,0.004077
1558.654,0.002469
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,0.004077
1558.654,0.002469
1558.654,0.000861
1558.654,0.000861
1558.654,0.000861
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.002469
1558.654,0.000861
1558.654,0.002469
1558.654,0.000861
1558.654,-0.000747
1558.654,-0.000747
1558.654,0.000861
1558.654,0.000861
1558.654,-0.000747
1558.654,0.000861
1558.654,0.000861
1558.654,-0.000747
1558.654,0.000861
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.000747
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.654,-0.002355
1558.655,-0.002355
1558.655,-0.000747
1558.655,-0.000747
1558.655,0.000861
1558.655,-0.000747
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,-0.000747
1558.655,-0.000747
1558.655,-0.000747
1558.655,-0.000747
1558.655,0.000861
1558.655,-0.000747
1558.655,0.000861
1558.655,-0.000747
1558.655,0.000861
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.004077
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.000861
1558.655,0.002469
1558.655,0.004077
1558.655,0.005685
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.000861
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.005685
1558.655,0.005685
1558.655,0.004077
1558.655,0.005685
1558.655,0.005685
1558.655,0.005685
1558.655,0.007293
1558.655,0.007293
1558.655,0.007293
1558.655,0.005685
1558.655,0.007293
1558.655,0.005685
1558.655,0.007293
1558.655,0.005685
1558.655,0.007293
1558.655,0.007293
1558.655,0.005685
1558.655,0.005685
1558.655,0.005685
1558.655,0.004077
1558.655,0.007293
1558.655,0.005685
1558.655,0.005685
1558.655,0.004077
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,0.004077
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.005685
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.002469
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,-0.000747
1558.655,0.000861
1558.655,0.000861
1558.655,-0.000747
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.004077
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,-0.000747
1558.655,-0.000747
1558.655,-0.000747
1558.655,-0.002355
1558.655,-0.002355
1558.655,-0.000747
1558.655,-0.000747
1558.655,0.000861
1558.655,0.000861
1558.655,-0.000747
1558.655,-0.000747
1558.655,-0.000747
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.000861
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.005685
1558.655,0.002469
1558.655,0.002469
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,-0.000747
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.002469
1558.655,0.004077
1558.655,0.004077
1558.655,0.002469
1558.655,0.002469
1558.655,0.005685
1558.655,0.005685
1558.655,0.004077
1558.655,0.005685
1558.655,0.004077
1558.655,0.000861
1558.655,0.002469
1558.655,0.002469
1558.655,0.002469
1558.655,0.000861
1558.655,0.000861
1558.655,0.000861
1558.655,0.002469
1558.655,0.000861
1558.655,0.002469
1558.655,0.004077
1558.655,0.002469
1558.655,0.004077
1558.655,0.005685
1558.655,0.005685
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.004077
1558.655,0.005685
1558.655,0.005685
1558.655,0.004077
1558.655,0.005685
1558.656,0.004077
1558.656,0.002469
1558.656,0.004077
1558.656,0.002469
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.002469
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.000861
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.000861
1558.656,0.002469
1558.656,0.004077
1558.656,0.005685
1558.656,0.004077
1558.656,0.005685
1558.656,0.005685
1558.656,0.007293
1558.656,0.005685
1558.656,0.007293
1558.656,0.005685
1558.656,0.005685
1558.656,0.004077
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.005685
1558.656,0.004077
1558.656,0.005685
1558.656,0.007293
1558.656,0.007293
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.004077
1558.656,0.007293
1558.656,0.004077
1558.656,0.002469
1558.656,0.007293
1558.656,0.005685
1558.656,0.007293
1558.656,0.007293
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.004077
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.007293
1558.656,0.007293
1558.656,0.005685
1558.656,0.005685
1558.656,0.007293
1558.656,0.007293
1558.656,0.005685
1558.656,0.008902
1558.656,0.007293
1558.656,0.005685
1558.656,0.007293
1558.656,0.005685
1558.656,0.004077
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.004077
1558.656,0.005685
1558.656,0.005685
1558.656,0.007293
1558.656,0.005685
1558.656,0.005685
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.005685
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.002469
1558.656,0.002469
1558.656,0.002469
1558.656,0.002469
1558.656,0.002469
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,-0.002355
1558.656,-0.000747
1558.656,-0.002355
1558.656,-0.002355
1558.656,-0.000747
1558.656,-0.000747
1558.656,-0.002355
1558.656,-0.002355
1558.656,-0.000747
1558.656,0.000861
1558.656,-0.000747
1558.656,-0.002355
1558.656,-0.000747
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.002469
1558.656,0.002469
1558.656,0.000861
1558.656,0.002469
1558.656,0.000861
1558.656,0.000861
1558.656,0.004077
1558.656,0.002469
1558.656,0.000861
1558.656,0.002469
1558.656,0.002469
1558.656,-0.000747
1558.656,-0.000747
1558.656,0.000861
1558.656,-0.000747
1558.656,-0.000747
1558.656,0.000861
1558.656,0.000861
1558.656,-0.000747
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.002469
1558.656,-0.000747
1558.656,0.002469
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.002469
1558.656,0.000861
1558.656,0.002469
1558.656,0.004077
1558.656,0.000861
1558.656,0.002469
1558.656,0.002469
1558.656,-0.000747
1558.656,0.000861
1558.656,0.002469
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,0.000861
1558.656,-0.000747
1558.656,0.002469
1558.656,-0.000747
1558.656,0.000861
1558.656,0.000861
1558.656,0.002469
1558.656,0.002469
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.002469
1558.656,0.002469
1558.656,0.000861
1558.656,0.004077
1558.656,0.005685
1558.656,0.002469
1558.656,0.004077
1558.656,0.004077
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.002469
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.005685
1558.656,0.005685
1558.656,0.002469
1558.656,0.004077
1558.656,0.002469
1558.656,0.004077
1558.656,0.004077
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.007293
1558.656,0.007293
1558.656,0.007293
1558.656,0.005685
1558.656,0.007293
1558.656,0.008902
1558.656,0.005685
1558.656,0.004077
1558.656,0.004077
1558.656,0.002469
1558.656,0.002469
1558.656,0.000861
1558.656,0.000861
1558.656,-0.000747
1558.656,0.000861
1558.656,-0.000747
1558.656,0.000861
1558.656,-0.000747
1558.656,0.000861
1558.656,-0.000747
1558.656,0.000861
1558.656,0.000861
1558.656,0.002469
1558.656,0.002469
1558.656,0.000861
1558.656,0.002469
1558.656,0.000861
1558.656,0.002469
1558.656,0.002469
1558.656,0.002469
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.004077
1558.656,0.007293
1558.656,0.005685
1558.656,0.005685
1558.657,0.005685
1558.657,0.005685
1558.657,0.007293
1558.657,0.007293
1558.657,0.008902
1558.657,0.008902
1558.657,0.007293
1558.657,0.008902
1558.657,0.008902
1558.657,0.007293
1558.657,0.007293
1558.657,0.007293
1558.657,0.007293
1558.657,0.005685
1558.657,0.005685
1558.657,0.007293
1558.657,0.008902
1558.657,0.005685
1558.657,0.005685
1558.657,0.004077
1558.657,0.002469
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.002469
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.002469
1558.657,0.000861
1558.657,0.004077
1558.657,0.004077
1558.657,0.002469
1558.657,0.000861
1558.657,0.002469
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.004077
1558.657,0.005685
1558.657,0.007293
1558.657,0.005685
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.004077
1558.657,0.007293
1558.657,0.004077
1558.657,0.005685
1558.657,0.005685
1558.657,0.005685
1558.657,0.005685
1558.657,0.005685
1558.657,0.002469
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.000861
1558.657,0.004077
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.000861
1558.657,0.002469
1558.657,0.005685
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.005685
1558.657,0.005685
1558.657,0.007293
1558.657,0.007293
1558.657,0.004077
1558.657,0.007293
1558.657,0.005685
1558.657,0.005685
1558.657,0.007293
1558.657,0.007293
1558.657,0.007293
1558.657,0.005685
1558.657,0.005685
1558.657,0.007293
1558.657,0.005685
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.004077
1558.657,0.004077
1558.657,0.002469
1558.657,0.000861
1558.657,0.002469
1558.657,0.004077
1558.657,-0.000747
1558.657,0.000861
1558.657,0.000861
1558.657,-0.000747
1558.657,-0.000747
1558.657,0.000861
1558.657,-0.000747
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.002469
1558.657,0.000861
1558.657,-0.000747
1558.657,0.000861
1558.657,0.000861
1558.657,-0.000747
1558.657,0.000861
1558.657,-0.002355
1558.657,-0.002355
1558.657,-0.003963
1558.657,-0.002355
1558.657,-0.002355
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.000747
1558.657,0.000861
1558.657,0.002469
1558.657,-0.000747
1558.657,-0.000747
1558.657,0.000861
1558.657,0.000861
1558.657,-0.000747
1558.657,0.000861
1558.657,-0.000747
1558.657,-0.000747
1558.657,0.000861
1558.657,-0.000747
1558.657,0.000861
1558.657,-0.000747
1558.657,0.000861
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.004077
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.005685
1558.657,0.004077
1558.657,0.005685
1558.657,0.007293
1558.657,0.007293
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.005685
1558.657,0.005685
1558.657,0.005685
1558.657,0.004077
1558.657,0.005685
1558.657,0.004077
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.002469
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.002469
1558.657,0.002469
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.004077
1558.657,0.002469
1558.657,0.000861
1558.657,0.002469
1558.657,0.000861
1558.657,0.002469
1558.657,0.000861
1558.657,-0.002355
1558.657,-0.002355
1558.657,-0.002355
1558.657,-0.002355
1558.657,-0.002355
1558.657,-0.000747
1558.657,0.000861
1558.657,-0.000747
1558.657,-0.002355
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.002355
1558.657,-0.000747
1558.657,-0.002355
1558.657,-0.003963
1558.657,-0.002355
1558.657,-0.000747
1558.657,-0.003963
1558.657,-0.000747
1558.657,-0.002355
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.002355
1558.657,0.000861
1558.657,0.000861
1558.657,0.000861
1558.657,0.002469
1558.657,-0.000747
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.002469
1558.657,0.000861
1558.657,0.002469
1558.657,0.002469
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.000747
1558.657,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.005571
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.003963
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.003963
1558.658,-0.002355
1558.658,-0.005571
1558.658,-0.005571
1558.658,-0.003963
1558.658,-0.002355
1558.658,-0.003963
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.004077
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,0.000861
1558.658,-0.003963
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,0.002469
1558.658,0.000861
1558.658,0.002469
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.004077
1558.658,0.000861
1558.658,0.002469
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.000861
1558.658,0.004077
1558.658,0.004077
1558.658,0.005685
1558.658,0.004077
1558.658,0.004077
1558.658,0.002469
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.004077
1558.658,0.005685
1558.658,0.007293
1558.658,0.007293
1558.658,0.004077
1558.658,0.004077
1558.658,0.007293
1558.658,0.005685
1558.658,0.004077
1558.658,0.004077
1558.658,0.005685
